ngay_don,mien,loai_khach_hang,nhom_san_pham,kenh_dat_hang,so_luong,doanh_thu_vnd,chiet_khau_pct,so_ngay_cong_no,so_luong_tra_lai
2025-08-03,Trung,Benh_vien,Tim_mach,Email,143,8300435,10.7,56,3
2025-08-03,Bac,Dai_ly,Tim_mach,EDI,276,16074240,10.4,32,4
2025-08-04,Nam,Dai_ly,Tim_mach,Email,239,14587365,6.1,47,3
2025-08-04,Trung,Benh_vien,Khang_sinh,Portal,297,12386682,0.7,17,4
2025-08-05,Bac,Nha_thuoc,Vitamin,EDI,372,6689304,0.1,42,27
2025-08-05,Bac,Benh_vien,Tim_mach,EDI,349,21550750,5.0,36,6
2025-08-05,Trung,Nha_thuoc,Giam_dau,Portal,151,2973190,10.5,15,5
2025-08-05,Trung,Dai_ly,Khang_sinh,Portal,117,4343976,11.6,16,2
2025-08-05,Nam,Dai_ly,Khang_sinh,Email,38,1588020,0.5,55,1
2025-08-06,Bac,Nha_thuoc,Vitamin,Email,169,2941614,3.3,43,8
2025-08-06,Nam,Benh_vien,Tieu_hoa,EDI,356,9300144,6.7,38,8
2025-08-06,Bac,Dai_ly,Tieu_hoa,EDI,223,5625844,9.9,32,10
2025-08-06,Bac,Nha_thuoc,Vitamin,Email,107,1910592,0.8,43,6
2025-08-06,Nam,Dai_ly,Vitamin,Portal,246,4149036,6.3,13,15
2025-08-06,Trung,Dai_ly,Vitamin,Portal,155,2711880,2.8,24,12
2025-08-07,Bac,Benh_vien,Tim_mach,EDI,271,16857555,4.3,42,4
2025-08-07,Bac,Benh_vien,Tim_mach,Portal,231,14429415,3.9,13,3
2025-08-07,Bac,Benh_vien,Khang_sinh,Email,123,4778550,7.5,53,2
2025-08-07,Trung,Benh_vien,Vitamin,Email,193,3227346,7.1,51,17
2025-08-07,Nam,Dai_ly,Khang_sinh,Email,281,11436138,3.1,47,10
2025-08-07,Bac,Dai_ly,Vitamin,Email,216,3580848,7.9,41,12
2025-08-07,Nam,Dai_ly,Tieu_hoa,Portal,92,2395680,7.0,17,2
2025-08-08,Trung,Dai_ly,Ho_hap,EDI,225,7308000,7.2,31,4
2025-08-08,Bac,Dai_ly,Tieu_hoa,Email,162,4281984,5.6,48,7
2025-08-09,Bac,Benh_vien,Giam_dau,EDI,328,7093328,1.7,34,6
2025-08-09,Bac,Nha_thuoc,Vitamin,EDI,315,5301450,6.5,40,22
2025-08-09,Trung,Nha_thuoc,Tim_mach,Email,228,13204620,10.9,48,5
2025-08-09,Trung,Dai_ly,Tieu_hoa,Email,211,5860736,0.8,37,2
2025-08-10,Nam,Dai_ly,Tim_mach,Portal,153,9726210,2.2,6,2
2025-08-10,Nam,Dai_ly,Tim_mach,Portal,150,8677500,11.0,21,3
2025-08-10,Nam,Nha_thuoc,Khang_sinh,Portal,162,6450192,5.2,25,8
2025-08-10,Nam,Benh_vien,Tim_mach,Portal,173,10581545,5.9,18,2
2025-08-10,Bac,Nha_thuoc,Ho_hap,Portal,140,4699100,4.1,12,1
2025-08-11,Nam,Nha_thuoc,Ho_hap,EDI,213,7290990,2.2,38,10
2025-08-11,Nam,Dai_ly,Khang_sinh,Email,226,8466864,10.8,53,1
2025-08-11,Bac,Nha_thuoc,Khang_sinh,Email,157,6033510,8.5,47,5
2025-08-12,Trung,Nha_thuoc,Khang_sinh,Portal,114,4409748,7.9,21,3
2025-08-12,Bac,Benh_vien,Tieu_hoa,Email,161,4093264,9.2,42,5
2025-08-12,Bac,Dai_ly,Khang_sinh,Email,181,6933024,8.8,39,2
2025-08-13,Trung,Dai_ly,Tim_mach,Portal,105,6101550,10.6,20,2
2025-08-13,Nam,Dai_ly,Vitamin,Portal,108,1850688,4.8,22,11
2025-08-13,Trung,Nha_thuoc,Giam_dau,Email,177,3792756,2.6,38,4
2025-08-14,Nam,Benh_vien,Giam_dau,EDI,320,6406400,9.0,29,3
2025-08-14,Bac,Benh_vien,Tim_mach,Portal,270,16953300,3.4,17,3
2025-08-14,Nam,Dai_ly,Vitamin,Portal,149,2577402,3.9,22,11
2025-08-15,Nam,Dai_ly,Giam_dau,EDI,261,5730516,0.2,35,3
2025-08-15,Nam,Nha_thuoc,Ho_hap,Portal,164,5481700,4.5,9,6
2025-08-15,Bac,Nha_thuoc,Vitamin,Portal,235,4187700,1.0,12,14
2025-08-15,Nam,Dai_ly,Khang_sinh,Portal,140,5344920,9.1,12,2
2025-08-15,Trung,Benh_vien,Giam_dau,Portal,199,4110942,6.1,23,0
2025-08-15,Nam,Nha_thuoc,Tim_mach,EDI,162,9877140,6.2,32,2
2025-08-16,Trung,Nha_thuoc,Giam_dau,Portal,209,4358904,5.2,24,2
2025-08-16,Trung,Dai_ly,Tieu_hoa,EDI,293,7719964,5.9,43,6
2025-08-16,Bac,Dai_ly,Tim_mach,Email,248,14701440,8.8,46,1
2025-08-16,Bac,Dai_ly,Tim_mach,Portal,239,14245595,8.3,25,2
2025-08-17,Bac,Dai_ly,Ho_hap,Portal,154,4899510,9.1,16,3
2025-08-17,Nam,Nha_thuoc,Ho_hap,EDI,270,8656200,8.4,35,4
2025-08-17,Bac,Benh_vien,Ho_hap,Email,199,6588890,5.4,51,6
2025-08-17,Nam,Nha_thuoc,Tieu_hoa,Portal,256,6608896,7.8,9,9
2025-08-17,Nam,Nha_thuoc,Giam_dau,Email,107,2273964,3.4,34,6
2025-08-17,Trung,Benh_vien,Ho_hap,Email,121,3849615,9.1,52,2
2025-08-18,Trung,Nha_thuoc,Ho_hap,Portal,203,6835010,3.8,27,2
2025-08-18,Trung,Dai_ly,Tim_mach,Portal,289,18691075,0.5,30,1
2025-08-18,Bac,Nha_thuoc,Giam_dau,Email,160,3442560,2.2,43,2
2025-08-18,Nam,Dai_ly,Giam_dau,Email,158,3086688,11.2,48,6
2025-08-18,Trung,Dai_ly,Tieu_hoa,Portal,179,4841592,3.4,6,6
2025-08-18,Trung,Dai_ly,Tieu_hoa,Portal,110,2907520,5.6,14,1
2025-08-18,Bac,Dai_ly,Tieu_hoa,EDI,309,8037708,7.1,38,10
2025-08-19,Nam,Dai_ly,Tim_mach,Email,222,12756120,11.6,47,5
2025-08-19,Trung,Benh_vien,Khang_sinh,Email,196,8199072,0.4,53,3
2025-08-19,Bac,Nha_thuoc,Khang_sinh,EDI,360,14575680,3.6,41,8
2025-08-19,Nam,Nha_thuoc,Tim_mach,Portal,138,8422830,6.1,18,3
2025-08-19,Trung,Nha_thuoc,Tieu_hoa,Email,176,4612608,6.4,59,5
2025-08-20,Trung,Benh_vien,Khang_sinh,Portal,211,8427762,4.9,9,4
2025-08-20,Nam,Dai_ly,Giam_dau,EDI,336,6904128,6.6,26,7
2025-08-20,Nam,Dai_ly,Ho_hap,Portal,181,5600140,11.6,10,2
2025-08-20,Nam,Benh_vien,Vitamin,Portal,174,3128868,0.1,22,15
2025-08-20,Nam,Nha_thuoc,Khang_sinh,Email,187,7343490,6.5,43,5
2025-08-20,Bac,Dai_ly,Tieu_hoa,Portal,258,6436584,10.9,16,6
2025-08-21,Nam,Dai_ly,Vitamin,Portal,211,3672666,3.3,13,18
2025-08-21,Trung,Benh_vien,Tim_mach,EDI,301,19467175,0.5,33,4
2025-08-21,Bac,Benh_vien,Ho_hap,EDI,206,6402480,11.2,39,2
2025-08-21,Bac,Dai_ly,Ho_hap,Email,223,6899620,11.6,42,4
2025-08-21,Nam,Benh_vien,Vitamin,Email,232,3979728,4.7,39,12
2025-08-22,Bac,Nha_thuoc,Tim_mach,EDI,263,15470975,9.5,36,6
2025-08-22,Nam,Dai_ly,Tieu_hoa,Portal,193,5371576,0.6,16,7
2025-08-22,Nam,Nha_thuoc,Tim_mach,Email,115,7168525,4.1,47,4
2025-08-23,Nam,Benh_vien,Vitamin,Email,61,1060668,3.4,42,3
2025-08-23,Trung,Dai_ly,Vitamin,Portal,174,2778084,11.3,15,11
2025-08-23,Bac,Dai_ly,Giam_dau,EDI,293,5769170,10.5,40,4
2025-08-23,Nam,Benh_vien,Tim_mach,EDI,345,20003100,10.8,29,8
2025-08-23,Nam,Benh_vien,Khang_sinh,EDI,293,11629170,5.5,22,4
2025-08-23,Bac,Benh_vien,Tieu_hoa,Portal,193,4831176,10.6,17,7
2025-08-24,Trung,Nha_thuoc,Tim_mach,Portal,244,14178840,10.6,7,2
2025-08-24,Bac,Dai_ly,Ho_hap,EDI,190,6091400,8.4,23,7
2025-08-24,Trung,Nha_thuoc,Khang_sinh,Portal,335,13591620,3.4,1,4
2025-08-25,Bac,Dai_ly,Vitamin,Email,176,3098304,2.2,37,6
2025-08-25,Nam,Nha_thuoc,Ho_hap,Portal,131,4447450,3.0,13,4
2025-08-25,Trung,Benh_vien,Giam_dau,Email,229,5002734,0.7,44,3
2025-08-25,Trung,Dai_ly,Tim_mach,Portal,122,7279740,8.2,29,1
2025-08-25,Bac,Dai_ly,Tim_mach,Portal,245,14651000,8.0,12,4
2025-08-25,Bac,Benh_vien,Khang_sinh,EDI,420,16563960,6.1,40,5
2025-08-25,Nam,Benh_vien,Khang_sinh,EDI,267,10911222,2.7,43,7
2025-08-26,Trung,Benh_vien,Khang_sinh,Portal,221,8316672,10.4,17,5
2025-08-26,Nam,Benh_vien,Ho_hap,Portal,162,5023620,11.4,21,3
2025-08-26,Bac,Dai_ly,Tim_mach,Portal,81,4859595,7.7,16,2
2025-08-26,Nam,Dai_ly,Ho_hap,Email,66,2159850,6.5,47,2
2025-08-26,Bac,Dai_ly,Tim_mach,Email,241,14693770,6.2,37,2
2025-08-27,Nam,Nha_thuoc,Tim_mach,EDI,270,17321850,1.3,35,5
2025-08-27,Trung,Dai_ly,Giam_dau,EDI,203,4385612,1.8,31,4
2025-08-27,Nam,Dai_ly,Ho_hap,Email,73,2406810,5.8,37,2
2025-08-28,Nam,Benh_vien,Giam_dau,Portal,167,3442538,6.3,13,7
2025-08-28,Nam,Nha_thuoc,Ho_hap,EDI,224,7502880,4.3,35,7
2025-08-28,Bac,Dai_ly,Tieu_hoa,Email,284,7649824,3.8,47,8
2025-08-28,Bac,Nha_thuoc,Tieu_hoa,Portal,177,4589256,7.4,7,4
2025-08-29,Bac,Nha_thuoc,Tieu_hoa,EDI,310,7959560,8.3,42,6
2025-08-29,Bac,Nha_thuoc,Giam_dau,EDI,329,7114954,1.7,33,11
2025-08-30,Bac,Dai_ly,Vitamin,Portal,75,1189350,11.9,20,4
2025-08-30,Trung,Dai_ly,Tim_mach,Email,197,12548900,2.0,46,4
2025-08-30,Bac,Nha_thuoc,Giam_dau,Portal,226,4618988,7.1,22,7
2025-08-30,Nam,Nha_thuoc,Vitamin,EDI,247,3996954,10.1,39,14
2025-08-30,Trung,Dai_ly,Ho_hap,Portal,270,9185400,2.8,23,8
2025-08-31,Trung,Dai_ly,Khang_sinh,Email,181,6834198,10.1,49,5
2025-08-31,Nam,Nha_thuoc,Tieu_hoa,EDI,253,6708548,5.3,33,5
2025-08-31,Nam,Nha_thuoc,Tim_mach,EDI,310,18135000,10.0,30,1
2025-08-31,Bac,Dai_ly,Khang_sinh,EDI,312,12003264,8.4,35,7
2025-08-31,Nam,Benh_vien,Khang_sinh,Portal,96,3894912,3.4,14,2
2025-09-01,Nam,Dai_ly,Khang_sinh,Email,173,6917232,4.8,48,5
2025-09-01,Bac,Benh_vien,Tieu_hoa,Email,172,4353664,9.6,52,5
2025-09-01,Nam,Benh_vien,Vitamin,Portal,223,3592530,10.5,21,20
2025-09-01,Nam,Benh_vien,Khang_sinh,Email,151,5707800,10.0,45,3
2025-09-02,Bac,Benh_vien,Tim_mach,EDI,226,13852670,5.7,44,7
2025-09-03,Trung,Dai_ly,Ho_hap,Email,274,9561230,0.3,50,5
2025-09-03,Bac,Dai_ly,Ho_hap,Email,228,7397460,7.3,53,3
2025-09-03,Trung,Dai_ly,Ho_hap,Portal,225,7520625,4.5,15,9
2025-09-03,Bac,Benh_vien,Vitamin,Email,195,3218670,8.3,42,6
2025-09-03,Nam,Dai_ly,Tieu_hoa,Portal,225,6211800,1.4,17,10
2025-09-04,Nam,Nha_thuoc,Tieu_hoa,Portal,153,4228308,1.3,27,8
2025-09-04,Nam,Dai_ly,Giam_dau,Portal,175,3476550,9.7,19,3
2025-09-04,Bac,Nha_thuoc,Ho_hap,Portal,244,7737240,9.4,15,6
2025-09-04,Bac,Benh_vien,Giam_dau,Email,112,2271808,7.8,51,2
2025-09-04,Nam,Nha_thuoc,Tieu_hoa,EDI,205,5280800,8.0,35,11
2025-09-05,Bac,Dai_ly,Giam_dau,Portal,150,3052500,7.5,15,8
2025-09-05,Bac,Nha_thuoc,Vitamin,EDI,215,3653280,5.6,32,8
2025-09-05,Bac,Nha_thuoc,Tim_mach,Portal,153,9557145,3.9,17,4
2025-09-06,Bac,Nha_thuoc,Giam_dau,Portal,208,4036032,11.8,21,3
2025-09-06,Bac,Nha_thuoc,Khang_sinh,EDI,267,10473876,6.6,40,2
2025-09-07,Nam,Dai_ly,Tieu_hoa,EDI,268,6918688,7.8,26,7
2025-09-07,Nam,Benh_vien,Tieu_hoa,Portal,67,1844108,1.7,21,1
2025-09-07,Bac,Dai_ly,Tim_mach,EDI,149,8881145,8.3,40,2
2025-09-08,Nam,Nha_thuoc,Ho_hap,Portal,159,5459265,1.9,16,6
2025-09-08,Nam,Nha_thuoc,Ho_hap,Portal,160,5090400,9.1,18,2
2025-09-09,Nam,Dai_ly,Tim_mach,Portal,200,12714000,2.2,17,3
2025-09-09,Nam,Nha_thuoc,Tim_mach,Portal,174,10292100,9.0,17,3
2025-09-09,Bac,Dai_ly,Tieu_hoa,Email,234,6375096,2.7,40,7
2025-09-10,Nam,Benh_vien,Vitamin,EDI,285,5027400,2.0,35,18
2025-09-10,Nam,Benh_vien,Tim_mach,EDI,224,14225120,2.3,36,4
2025-09-10,Trung,Nha_thuoc,Tieu_hoa,Portal,93,2335788,10.3,13,3
2025-09-11,Bac,Nha_thuoc,Vitamin,Email,286,5148000,0.0,33,16
2025-09-11,Bac,Dai_ly,Khang_sinh,Portal,201,7462728,11.6,15,2
2025-09-11,Trung,Benh_vien,Tim_mach,Portal,101,5941325,9.5,20,4
2025-09-12,Nam,Nha_thuoc,Khang_sinh,Portal,193,7684488,5.2,17,4
2025-09-12,Bac,Nha_thuoc,Giam_dau,Portal,90,1934460,2.3,17,3
2025-09-12,Trung,Dai_ly,Ho_hap,Email,133,4250015,8.7,41,3
2025-09-13,Bac,Benh_vien,Khang_sinh,EDI,265,9794400,12.0,33,8
2025-09-13,Trung,Benh_vien,Ho_hap,Portal,155,5316500,2.0,13,7
2025-09-13,Bac,Benh_vien,Khang_sinh,EDI,281,11742990,0.5,40,5
2025-09-14,Trung,Nha_thuoc,Vitamin,Portal,158,2516940,11.5,27,8
2025-09-14,Bac,Nha_thuoc,Tim_mach,Portal,148,9158240,4.8,13,4
2025-09-14,Nam,Dai_ly,Khang_sinh,Portal,202,7644084,9.9,17,3
2025-09-14,Bac,Dai_ly,Khang_sinh,EDI,230,9177000,5.0,25,4
2025-09-14,Bac,Dai_ly,Tim_mach,EDI,316,19163820,6.7,31,5
2025-09-15,Nam,Benh_vien,Tim_mach,Portal,138,8413860,6.2,14,3
2025-09-15,Bac,Dai_ly,Tieu_hoa,Portal,213,5701584,4.4,24,3
2025-09-15,Nam,Dai_ly,Tim_mach,Email,295,17430075,9.1,36,5
2025-09-15,Bac,Dai_ly,Tieu_hoa,EDI,241,6430844,4.7,34,6
2025-09-16,Bac,Benh_vien,Tim_mach,Email,221,13043420,9.2,43,1
2025-09-16,Bac,Dai_ly,Ho_hap,Portal,332,11306260,2.7,13,11
2025-09-16,Bac,Nha_thuoc,Vitamin,Portal,169,2972034,2.3,19,13
2025-09-17,Nam,Dai_ly,Ho_hap,EDI,214,7085540,5.4,27,7
2025-09-17,Bac,Nha_thuoc,Khang_sinh,Email,190,7724640,3.2,49,7
2025-09-17,Bac,Dai_ly,Tim_mach,Portal,113,6823505,7.1,33,3
2025-09-17,Bac,Dai_ly,Tim_mach,EDI,213,13471185,2.7,40,2
2025-09-17,Bac,Benh_vien,Giam_dau,Portal,207,4071276,10.6,29,3
2025-09-17,Bac,Benh_vien,Tim_mach,Email,151,9549995,2.7,41,3
2025-09-17,Nam,Dai_ly,Giam_dau,EDI,260,5451160,4.7,33,5
2025-09-17,Bac,Benh_vien,Ho_hap,Portal,242,8427650,0.5,13,5
2025-09-17,Bac,Dai_ly,Vitamin,EDI,277,4951098,0.7,37,24
2025-09-18,Bac,Benh_vien,Vitamin,Portal,97,1681398,3.7,4,6
2025-09-18,Nam,Benh_vien,Ho_hap,Email,149,5126345,1.7,34,1
2025-09-18,Nam,Dai_ly,Khang_sinh,EDI,144,5733504,5.2,34,2
2025-09-18,Nam,Nha_thuoc,Tieu_hoa,Portal,157,3965192,9.8,13,9
2025-09-19,Bac,Dai_ly,Ho_hap,Email,161,5533570,1.8,45,2
2025-09-19,Bac,Dai_ly,Giam_dau,EDI,248,5319600,2.5,38,3
2025-09-19,Trung,Nha_thuoc,Khang_sinh,EDI,250,10080000,4.0,37,5
2025-09-19,Nam,Benh_vien,Khang_sinh,Email,273,10502856,8.4,42,3
2025-09-20,Bac,Nha_thuoc,Ho_hap,Portal,62,1961680,9.6,10,0
2025-09-20,Nam,Dai_ly,Khang_sinh,Portal,113,4494462,5.3,23,1
2025-09-20,Nam,Dai_ly,Giam_dau,EDI,288,5677056,10.4,37,6
2025-09-20,Trung,Nha_thuoc,Ho_hap,EDI,240,7728000,8.0,35,6
2025-09-21,Nam,Benh_vien,Tieu_hoa,Portal,119,3322004,0.3,15,2
2025-09-21,Bac,Benh_vien,Tieu_hoa,Email,288,7773696,3.6,55,7
2025-09-21,Bac,Dai_ly,Ho_hap,EDI,267,8961855,4.1,25,5
2025-09-22,Trung,Benh_vien,Vitamin,EDI,109,1783458,9.1,36,8
2025-09-22,Bac,Benh_vien,Giam_dau,EDI,175,3395700,11.8,33,6
2025-09-22,Bac,Nha_thuoc,Ho_hap,EDI,183,6039915,5.7,37,3
2025-09-23,Bac,Nha_thuoc,Vitamin,Email,154,2702700,2.5,44,12
2025-09-23,Bac,Nha_thuoc,Giam_dau,EDI,330,7049460,2.9,38,3
2025-09-23,Bac,Dai_ly,Tieu_hoa,Portal,206,5277720,8.5,12,9
2025-09-23,Bac,Nha_thuoc,Ho_hap,EDI,262,8280510,9.7,45,6
2025-09-23,Trung,Nha_thuoc,Tim_mach,EDI,229,13694200,8.0,34,6
2025-09-23,Bac,Dai_ly,Tieu_hoa,Portal,172,4286240,11.0,14,4
2025-09-24,Trung,Dai_ly,Khang_sinh,EDI,275,10729950,7.1,38,3
2025-09-24,Bac,Nha_thuoc,Giam_dau,Email,142,2855336,8.6,47,2
2025-09-25,Bac,Nha_thuoc,Ho_hap,EDI,154,5228300,3.0,35,4
2025-09-25,Bac,Benh_vien,Giam_dau,EDI,122,2659844,0.9,41,0
2025-09-25,Nam,Benh_vien,Giam_dau,EDI,267,5615544,4.4,28,6
2025-09-25,Nam,Benh_vien,Tim_mach,EDI,277,16258515,9.7,31,5
2025-09-25,Bac,Dai_ly,Giam_dau,Portal,174,3548556,7.3,1,4
2025-09-26,Bac,Nha_thuoc,Tim_mach,EDI,334,21362640,1.6,29,2
2025-09-26,Trung,Benh_vien,Ho_hap,Email,208,6879600,5.5,47,5
2025-09-26,Nam,Nha_thuoc,Giam_dau,Portal,111,2437116,0.2,20,3
2025-09-26,Trung,Nha_thuoc,Tim_mach,Portal,177,10308480,10.4,20,5
2025-09-26,Bac,Dai_ly,Giam_dau,EDI,262,5544968,3.8,26,3
2025-09-27,Nam,Dai_ly,Giam_dau,EDI,253,5248738,5.7,30,4
2025-09-27,Trung,Dai_ly,Tieu_hoa,Email,201,5543580,1.5,45,11
2025-09-27,Bac,Dai_ly,Tieu_hoa,Portal,155,3914680,9.8,23,6
2025-09-27,Bac,Nha_thuoc,Ho_hap,EDI,234,7698600,6.0,28,4
2025-09-27,Bac,Nha_thuoc,Giam_dau,Email,224,4356352,11.6,42,6
2025-09-27,Bac,Nha_thuoc,Tieu_hoa,Portal,246,6288744,8.7,20,12
2025-09-28,Trung,Benh_vien,Khang_sinh,Portal,129,5418000,0.0,22,2
2025-09-28,Trung,Benh_vien,Khang_sinh,Email,118,4604124,7.1,36,4
2025-09-28,Bac,Dai_ly,Tieu_hoa,Email,159,4411932,0.9,35,6
2025-09-28,Trung,Nha_thuoc,Tim_mach,Portal,239,14432015,7.1,10,2
2025-09-29,Nam,Benh_vien,Giam_dau,Portal,256,5018112,10.9,19,5
2025-09-29,Nam,Nha_thuoc,Ho_hap,EDI,261,9116730,0.2,34,13
2025-09-29,Bac,Dai_ly,Khang_sinh,Email,140,5603640,4.7,55,3
2025-09-29,Nam,Dai_ly,Giam_dau,Portal,136,2983024,0.3,24,2
2025-09-29,Nam,Benh_vien,Giam_dau,EDI,207,4280760,6.0,36,4
2025-09-30,Bac,Benh_vien,Giam_dau,Portal,226,4793008,3.6,17,8
2025-09-30,Nam,Benh_vien,Khang_sinh,Email,177,7017696,5.6,45,7
2025-09-30,Nam,Dai_ly,Giam_dau,EDI,266,5629624,3.8,37,3
2025-10-01,Bac,Nha_thuoc,Giam_dau,Portal,171,3397086,9.7,10,2
2025-10-01,Bac,Dai_ly,Giam_dau,Portal,215,4398900,7.0,22,3
2025-10-01,Bac,Benh_vien,Vitamin,Portal,199,3213054,10.3,15,13
2025-10-01,Nam,Dai_ly,Khang_sinh,Portal,185,6977460,10.2,18,2
2025-10-01,Trung,Nha_thuoc,Giam_dau,Portal,144,3123648,1.4,17,1
2025-10-01,Bac,Nha_thuoc,Tieu_hoa,Email,292,7546448,7.7,46,11
2025-10-02,Bac,Benh_vien,Ho_hap,Email,163,5157320,9.6,50,2
2025-10-02,Nam,Nha_thuoc,Ho_hap,Portal,177,6009150,3.0,28,5
2025-10-02,Bac,Dai_ly,Tim_mach,EDI,233,13887965,8.3,22,5
2025-10-02,Bac,Benh_vien,Ho_hap,Email,263,9186590,0.2,50,5
2025-10-02,Nam,Dai_ly,Giam_dau,EDI,298,5802060,11.5,34,4
2025-10-03,Trung,Nha_thuoc,Ho_hap,EDI,283,9568230,3.4,36,5
2025-10-03,Trung,Nha_thuoc,Giam_dau,EDI,253,5070626,8.9,37,8
2025-10-03,Bac,Dai_ly,Khang_sinh,Portal,186,7413588,5.1,19,3
2025-10-04,Bac,Benh_vien,Tim_mach,EDI,187,11219065,7.7,36,3
2025-10-04,Bac,Benh_vien,Giam_dau,Email,195,4139850,3.5,47,5
2025-10-04,Nam,Nha_thuoc,Tieu_hoa,Email,248,6902336,0.6,42,4
2025-10-04,Bac,Benh_vien,Khang_sinh,Portal,211,8782242,0.9,21,6
2025-10-05,Bac,Nha_thuoc,Khang_sinh,EDI,233,9355416,4.4,41,1
2025-10-05,Nam,Nha_thuoc,Tim_mach,EDI,288,17147520,8.4,35,5
2025-10-05,Bac,Dai_ly,Vitamin,EDI,266,4213440,12.0,30,18
2025-10-05,Nam,Nha_thuoc,Vitamin,Email,113,1855008,8.8,51,10
2025-10-05,Nam,Benh_vien,Tieu_hoa,Portal,167,4315948,7.7,13,5
2025-10-05,Trung,Dai_ly,Ho_hap,Email,167,5237120,10.4,42,4
2025-10-05,Nam,Benh_vien,Tieu_hoa,EDI,292,8069712,1.3,34,8
2025-10-06,Bac,Dai_ly,Khang_sinh,EDI,344,13812288,4.4,33,9
2025-10-06,Bac,Dai_ly,Vitamin,Portal,218,3692484,5.9,19,15
2025-10-06,Nam,Dai_ly,Tieu_hoa,Email,158,4308976,2.6,42,4
2025-10-06,Bac,Benh_vien,Tieu_hoa,Portal,155,4070920,6.2,27,5
2025-10-06,Nam,Benh_vien,Giam_dau,Email,98,2056824,4.6,33,3
2025-10-07,Bac,Dai_ly,Khang_sinh,EDI,263,9952446,9.9,39,4
2025-10-07,Bac,Nha_thuoc,Vitamin,Portal,220,3821400,3.5,24,11
2025-10-07,Nam,Nha_thuoc,Ho_hap,EDI,216,7340760,2.9,27,3
2025-10-07,Nam,Dai_ly,Khang_sinh,Email,143,5873868,2.2,46,3
2025-10-08,Nam,Dai_ly,Tim_mach,Portal,144,8564400,8.5,19,4
2025-10-08,Nam,Benh_vien,Tieu_hoa,Email,88,2370368,3.8,41,0
2025-10-08,Nam,Benh_vien,Vitamin,Portal,226,4019184,1.2,30,10
2025-10-09,Bac,Nha_thuoc,Tim_mach,Portal,106,6256120,9.2,24,2
2025-10-09,Nam,Nha_thuoc,Vitamin,Email,238,4074084,4.9,54,12
2025-10-09,Nam,Dai_ly,Ho_hap,EDI,314,10715250,2.5,35,9
2025-10-09,Trung,Nha_thuoc,Giam_dau,Portal,135,2773980,6.6,23,2
2025-10-09,Trung,Dai_ly,Tim_mach,Portal,278,17600180,2.6,22,4
2025-10-10,Nam,Nha_thuoc,Tim_mach,Portal,120,7636200,2.1,0,3
2025-10-10,Nam,Benh_vien,Ho_hap,EDI,187,5818505,11.1,29,6
2025-10-10,Trung,Dai_ly,Ho_hap,EDI,182,5834920,8.4,52,7
2025-10-11,Nam,Dai_ly,Tim_mach,Email,64,4139200,0.5,50,0
2025-10-11,Trung,Benh_vien,Tieu_hoa,Portal,263,6642328,9.8,16,9
2025-10-11,Nam,Benh_vien,Tim_mach,Email,28,1698060,6.7,49,0
2025-10-11,Bac,Benh_vien,Tim_mach,EDI,242,15635620,0.6,42,2
2025-10-11,Bac,Nha_thuoc,Tieu_hoa,Portal,223,5657064,9.4,8,5
2025-10-11,Nam,Nha_thuoc,Khang_sinh,EDI,304,11337984,11.2,30,8
2025-10-11,Nam,Benh_vien,Tieu_hoa,Portal,171,4610844,3.7,15,5
2025-10-11,Trung,Dai_ly,Tim_mach,Portal,101,5974150,9.0,21,1
2025-10-12,Nam,Nha_thuoc,Vitamin,EDI,266,4567752,4.6,32,14
2025-10-12,Nam,Nha_thuoc,Ho_hap,EDI,298,9991940,4.2,33,6
2025-10-12,Bac,Benh_vien,Tieu_hoa,Email,194,5073488,6.6,47,3
2025-10-12,Bac,Nha_thuoc,Vitamin,Email,262,4499064,4.6,44,10
2025-10-12,Nam,Dai_ly,Vitamin,Portal,211,3482766,8.3,15,14
2025-10-12,Bac,Benh_vien,Vitamin,Portal,194,3362796,3.7,15,15
2025-10-13,Nam,Benh_vien,Giam_dau,EDI,269,5610264,5.2,23,7
2025-10-13,Nam,Nha_thuoc,Khang_sinh,EDI,275,11007150,4.7,36,5
2025-10-13,Nam,Dai_ly,Vitamin,EDI,311,5088582,9.1,27,19
2025-10-13,Nam,Nha_thuoc,Khang_sinh,EDI,159,6664644,0.2,20,3
2025-10-13,Bac,Nha_thuoc,Vitamin,Email,55,880110,11.1,47,1
2025-10-14,Nam,Benh_vien,Tieu_hoa,Email,198,5427576,2.1,39,6
2025-10-15,Bac,Nha_thuoc,Tim_mach,EDI,274,17596280,1.2,36,5
2025-10-15,Trung,Nha_thuoc,Tim_mach,Email,253,14537380,11.6,43,6
2025-10-15,Nam,Nha_thuoc,Khang_sinh,Portal,244,9069480,11.5,25,3
2025-10-15,Bac,Dai_ly,Tim_mach,EDI,254,16245840,1.6,27,3
2025-10-16,Trung,Dai_ly,Giam_dau,EDI,199,4211636,3.8,41,3
2025-10-16,Bac,Dai_ly,Ho_hap,EDI,207,6440805,11.1,36,5
2025-10-16,Nam,Nha_thuoc,Tieu_hoa,Email,150,3838800,8.6,40,3
2025-10-16,Nam,Dai_ly,Khang_sinh,Portal,290,11997300,1.5,13,6
2025-10-16,Nam,Dai_ly,Tieu_hoa,EDI,445,11263840,9.6,32,15
2025-10-16,Nam,Benh_vien,Khang_sinh,Portal,139,5633670,3.5,6,3
2025-10-16,Nam,Nha_thuoc,Tieu_hoa,Portal,117,2968056,9.4,14,4
