ngay_truc,khu_vuc,ca_truc,cap_ky_nang,loai_nhiem_vu,so_gio_truc,phut_tang_ca,so_su_co_xu_ly,thoi_gian_phan_hoi_phut,gio_dao_tao_thang
2025-02-09,KV_Dong,Dem,Trung_cap,Kiem_tra,12.18,31,5,27.43,9.8
2025-01-12,KV_Dong,Ngay,Trung_cap,Bao_tri,11.8,22,1,20.7,14.7
2025-02-26,KV_Dong,Ngay,Cao_cap,Bao_tri,12.06,48,4,30.07,6.5
2025-02-11,KV_Bac,Dem,Cao_cap,Bao_tri,8.18,68,5,18.2,5.7
2025-02-03,KV_Bac,Ngay,Trung_cap,Kiem_tra,12.1,8,4,30.97,1.3
2025-09-12,KV_Bac,Ngay,Co_ban,Kiem_tra,11.79,8,2,32.01,3.1
2025-09-10,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,12.3,30,1,26.57,15.8
2025-03-06,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,11.81,12,6,32.71,12.7
2025-06-30,KV_Dong,Ngay,Co_ban,Kiem_tra,11.93,10,3,39.43,11.2
2025-03-27,KV_Bac,Ngay,Co_ban,Kiem_tra,7.94,19,3,30.88,12.5
2025-07-24,KV_Nam,Ngay,Cao_cap,Bao_tri,7.75,20,6,14.38,2.8
2025-02-08,KV_Bac,Dem,Co_ban,Kiem_tra,11.96,14,1,31.39,8.0
2025-06-08,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,11.95,63,6,,1.9
2025-08-18,KV_Nam,Ngay,Cao_cap,Bao_tri,8.03,2,6,29.02,5.9
2025-04-14,KV_Dong,Dem,Co_ban,Bao_tri,11.91,87,0,45.57,11.8
2025-09-24,KV_Tay,Ngay,Trung_cap,Kiem_tra,11.76,55,4,20.42,11.3
2025-05-16,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,11.85,25,2,32.77,5.5
2025-06-10,KV_Dong,Dem,Trung_cap,Bao_tri,12.2,30,5,46.27,14.3
2025-06-18,KV_Dong,Ngay,Trung_cap,Kiem_tra,11.73,4,4,33.63,0.1
2025-06-11,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,11.84,14,9,27.84,1.4
2025-05-31,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,8.28,13,3,17.09,14.8
2025-03-02,KV_Dong,Dem,Trung_cap,Kiem_tra,11.99,20,2,31.93,10.0
2025-03-02,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,12.19,3,5,29.18,2.8
2025-02-06,KV_Tay,Ngay,Co_ban,Kiem_tra,8.12,6,3,41.79,2.6
2025-09-01,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,12.22,55,6,31.43,3.5
2025-09-27,KV_Bac,Ngay,Cao_cap,Bao_tri,8.19,11,2,22.91,11.8
2025-01-16,KV_Bac,Ngay,Co_ban,Kiem_tra,7.95,23,3,26.39,14.9
2025-07-22,KV_Nam,Dem,Cao_cap,Bao_tri,7.71,74,4,36.49,13.0
2025-03-15,KV_Nam,Dem,Cao_cap,Bao_tri,7.81,88,3,26.42,3.4
2025-08-01,KV_Nam,Dem,Cao_cap,Kiem_tra,8.26,59,10,27.21,7.5
2025-08-14,KV_Dong,Ngay,Trung_cap,Bao_tri,7.87,49,1,39.23,2.9
2025-03-17,KV_Nam,Dem,Cao_cap,Bao_tri,12.09,47,7,27.8,15.8
2025-02-03,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,8.09,47,7,28.38,2.5
2025-06-29,KV_Tay,Dem,Cao_cap,Bao_tri,7.96,15,3,7.79,15.6
2025-06-14,KV_Tay,Dem,Co_ban,Xu_ly_su_co,8.0,85,4,45.18,15.3
2025-06-21,KV_Dong,Ngay,Co_ban,Kiem_tra,11.92,28,1,44.64,7.7
2025-06-13,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,12.0,22,5,35.09,13.1
2025-09-21,KV_Nam,Dem,Co_ban,Kiem_tra,7.95,82,1,43.13,10.5
2025-07-10,KV_Tay,Dem,Trung_cap,Kiem_tra,12.21,31,3,23.99,7.6
2025-09-20,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,12.13,22,0,34.96,6.5
2025-05-21,KV_Tay,Dem,Co_ban,Xu_ly_su_co,11.98,17,4,36.22,15.7
2025-09-20,KV_Bac,Dem,Co_ban,Bao_tri,12.07,37,1,30.91,10.3
2025-08-28,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,11.7,13,1,27.94,15.1
2025-07-30,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,8.15,25,5,27.49,5.3
2025-04-08,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,7.7,22,1,30.67,9.7
2025-06-16,KV_Dong,Ngay,Trung_cap,Kiem_tra,12.18,4,1,29.02,2.4
2025-07-07,KV_Dong,Ngay,Cao_cap,Bao_tri,12.07,5,1,16.41,7.9
2025-04-27,KV_Tay,Ngay,Cao_cap,Bao_tri,8.16,51,3,27.22,13.3
2025-09-26,KV_Nam,Ngay,Cao_cap,Kiem_tra,7.92,40,5,27.39,10.4
2025-05-29,KV_Tay,Dem,Co_ban,Xu_ly_su_co,11.73,91,2,44.42,8.0
2025-01-17,KV_Nam,Dem,Cao_cap,Kiem_tra,7.73,7,9,25.79,8.2
2025-03-19,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,8.27,25,2,28.82,5.5
2025-01-18,KV_Nam,Ngay,Trung_cap,Bao_tri,8.14,33,4,27.12,8.6
2025-06-27,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,12.03,17,6,25.24,11.1
2025-04-09,KV_Dong,Dem,Cao_cap,Kiem_tra,8.05,78,4,19.14,1.7
2025-05-25,KV_Dong,Dem,Co_ban,Kiem_tra,8.14,9,5,35.45,7.4
2025-07-27,KV_Nam,Dem,Trung_cap,Bao_tri,12.2,61,3,37.83,4.0
2025-03-04,KV_Nam,Dem,Co_ban,Kiem_tra,11.84,35,9,44.92,11.8
2025-03-08,KV_Tay,Dem,Trung_cap,Kiem_tra,8.15,47,9,22.32,5.7
2025-02-05,KV_Bac,Dem,Cao_cap,Kiem_tra,11.99,5,3,22.38,2.6
2025-05-12,KV_Nam,Dem,Cao_cap,Bao_tri,7.99,22,7,31.02,13.6
2025-05-22,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,11.72,58,7,22.13,11.7
2025-08-26,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,11.88,15,2,22.41,1.9
2025-06-04,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,8.24,10,0,35.34,8.6
2025-03-03,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,11.83,9,6,41.3,13.7
2025-01-08,KV_Bac,Dem,Trung_cap,Kiem_tra,8.04,37,4,33.6,2.6
2025-09-06,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,11.98,10,4,32.32,1.0
2025-04-06,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,11.96,9,2,26.02,0.3
2025-02-19,KV_Bac,Ngay,Trung_cap,Kiem_tra,11.7,7,1,27.45,2.1
2025-06-19,KV_Nam,Dem,Co_ban,Bao_tri,8.03,35,4,43.16,11.3
2025-09-05,KV_Bac,Dem,Co_ban,Kiem_tra,8.25,34,3,32.47,14.0
2025-04-08,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,8.03,13,7,28.04,15.2
2025-05-04,KV_Dong,Ngay,Cao_cap,Kiem_tra,12.02,37,1,24.23,14.1
2025-05-12,KV_Dong,Dem,Cao_cap,Bao_tri,12.22,58,3,20.12,1.1
2025-07-16,KV_Tay,Dem,Co_ban,Xu_ly_su_co,12.08,11,8,42.34,14.5
2025-02-26,KV_Tay,Ngay,Co_ban,Bao_tri,12.13,3,5,38.8,15.0
2025-07-28,KV_Bac,Dem,Cao_cap,Kiem_tra,8.13,14,4,25.1,3.5
2025-07-17,KV_Dong,Ngay,Trung_cap,Bao_tri,8.07,14,5,18.97,13.2
2025-07-28,KV_Nam,Ngay,Co_ban,Bao_tri,11.89,14,2,39.66,7.9
2025-08-19,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,8.27,20,3,23.93,3.4
2025-05-14,KV_Dong,Dem,Trung_cap,Kiem_tra,12.15,26,3,32.22,3.5
2025-09-07,KV_Bac,Ngay,Cao_cap,Bao_tri,8.19,12,1,26.29,11.6
2025-04-22,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,12.14,29,9,18.91,3.5
2025-02-25,KV_Tay,Dem,Cao_cap,Bao_tri,7.82,8,4,32.0,3.4
2025-01-19,KV_Bac,Dem,Co_ban,Xu_ly_su_co,12.16,4,11,37.41,14.2
2025-06-11,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,11.88,3,3,44.89,14.3
2025-05-21,KV_Dong,Dem,Trung_cap,Kiem_tra,11.8,30,5,28.1,7.5
2025-03-23,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,8.06,23,5,29.74,1.0
2025-05-07,KV_Bac,Dem,Cao_cap,Kiem_tra,8.24,40,2,21.36,1.4
2025-04-03,KV_Dong,Dem,Trung_cap,Kiem_tra,8.24,49,4,30.68,3.6
2025-08-16,KV_Tay,Ngay,Cao_cap,Kiem_tra,7.96,34,8,27.47,2.6
2025-04-26,KV_Nam,Ngay,Cao_cap,Kiem_tra,11.84,52,2,17.5,12.4
2025-01-11,KV_Nam,Dem,Trung_cap,Bao_tri,7.91,51,3,28.54,10.1
2025-03-31,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,11.99,12,3,32.98,11.9
2025-06-01,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,12.12,14,3,25.88,0.6
2025-04-18,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,12.11,52,1,36.95,0.2
2025-02-18,KV_Bac,Dem,Trung_cap,Bao_tri,11.9,35,3,28.68,2.0
2025-07-17,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,7.75,8,1,34.11,9.2
2025-04-21,KV_Dong,Ngay,Trung_cap,Bao_tri,12.2,30,2,25.7,8.8
2025-04-01,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,11.97,48,6,20.97,15.7
2025-06-09,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,8.24,38,2,35.36,6.0
2025-06-15,KV_Tay,Ngay,Cao_cap,Bao_tri,11.89,23,5,21.36,8.7
2025-09-08,KV_Tay,Ngay,Cao_cap,Kiem_tra,7.91,36,6,19.13,6.1
2025-09-26,KV_Bac,Ngay,Co_ban,Bao_tri,7.75,4,4,19.56,7.9
2025-02-27,KV_Dong,Dem,Cao_cap,Kiem_tra,11.77,66,3,22.1,8.7
2025-03-14,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,8.12,39,6,24.93,8.8
2025-03-11,KV_Tay,Dem,Trung_cap,Kiem_tra,11.84,36,4,23.75,6.7
2025-06-22,KV_Nam,Dem,Co_ban,Bao_tri,7.99,8,4,40.99,2.0
2025-03-10,KV_Tay,Ngay,Trung_cap,Bao_tri,7.9,17,5,29.04,13.4
2025-06-01,KV_Dong,Dem,Cao_cap,Bao_tri,8.05,44,2,23.78,15.2
2025-01-28,KV_Bac,Ngay,Trung_cap,Kiem_tra,12.26,15,3,34.51,5.1
2025-05-17,KV_Dong,Ngay,Cao_cap,Kiem_tra,12.22,50,3,22.0,10.5
2025-06-22,KV_Bac,Dem,Trung_cap,Bao_tri,12.21,27,3,36.96,4.2
2025-07-17,KV_Nam,Ngay,Trung_cap,Kiem_tra,8.02,24,8,19.45,5.8
2025-01-11,KV_Dong,Ngay,Cao_cap,Kiem_tra,12.01,5,0,16.14,7.7
2025-05-30,KV_Dong,Dem,Trung_cap,Bao_tri,7.99,28,2,38.01,7.2
2025-07-31,KV_Tay,Dem,Cao_cap,Kiem_tra,7.96,51,5,18.36,10.0
2025-07-19,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,8.22,6,2,34.72,13.9
2025-06-30,KV_Nam,Dem,Cao_cap,Bao_tri,11.74,58,5,31.11,15.5
2025-03-06,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,12.3,26,6,23.76,5.9
2025-07-16,KV_Nam,Ngay,Cao_cap,Kiem_tra,12.08,15,5,,7.9
2025-06-07,KV_Tay,Ngay,Trung_cap,Bao_tri,11.88,8,7,16.9,10.0
2025-02-20,KV_Bac,Ngay,Trung_cap,Kiem_tra,7.79,9,2,28.99,8.1
2025-08-05,KV_Dong,Ngay,Trung_cap,Kiem_tra,7.72,11,2,30.22,11.7
2025-05-07,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,12.03,33,4,25.56,14.2
2025-04-27,KV_Dong,Dem,Co_ban,Bao_tri,11.95,75,3,34.96,3.8
2025-02-20,KV_Tay,Dem,Trung_cap,Kiem_tra,12.08,43,2,33.61,7.7
2025-03-16,KV_Nam,Ngay,Co_ban,Kiem_tra,7.73,27,4,40.99,8.9
2025-08-07,KV_Bac,Dem,Cao_cap,Kiem_tra,7.78,17,6,24.17,14.6
2025-06-24,KV_Nam,Ngay,Co_ban,Bao_tri,11.93,13,4,28.66,8.7
2025-06-22,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,12.16,20,3,45.21,15.9
2025-09-20,KV_Nam,Dem,Co_ban,Xu_ly_su_co,11.86,31,4,32.35,8.9
2025-04-03,KV_Bac,Ngay,Co_ban,Bao_tri,11.81,41,2,27.09,14.9
2025-05-06,KV_Dong,Dem,Cao_cap,Kiem_tra,12.29,19,4,23.93,1.1
2025-06-05,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,8.21,22,2,22.69,10.5
2025-03-06,KV_Nam,Ngay,Cao_cap,Bao_tri,11.8,21,0,26.19,14.5
2025-07-01,KV_Dong,Ngay,Cao_cap,Kiem_tra,12.25,52,0,21.8,5.1
2025-06-16,KV_Tay,Ngay,Trung_cap,Kiem_tra,8.22,18,4,40.96,14.9
2025-08-31,KV_Bac,Ngay,Trung_cap,Kiem_tra,11.7,37,4,28.92,4.6
2025-09-13,KV_Nam,Dem,Cao_cap,Bao_tri,7.81,88,5,23.63,3.3
2025-05-21,KV_Nam,Dem,Trung_cap,Bao_tri,12.0,29,6,25.79,11.3
2025-08-24,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,11.75,50,1,24.21,1.1
2025-05-15,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,7.91,9,4,36.22,1.3
2025-01-28,KV_Dong,Ngay,Trung_cap,Kiem_tra,12.05,24,6,34.41,4.2
2025-07-12,KV_Bac,Dem,Co_ban,Bao_tri,7.86,17,6,36.45,11.9
2025-07-24,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,8.18,68,4,17.22,6.4
2025-07-20,KV_Bac,Dem,Co_ban,Bao_tri,7.9,50,5,39.21,8.1
2025-04-27,KV_Tay,Dem,Cao_cap,Bao_tri,12.26,30,2,19.92,7.8
2025-08-25,KV_Dong,Dem,Cao_cap,Bao_tri,11.77,27,4,40.11,2.4
2025-02-12,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,11.73,27,2,24.1,10.0
2025-04-02,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,11.8,12,1,26.92,6.0
2025-06-07,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,11.71,42,6,13.67,0.6
2025-09-09,KV_Tay,Dem,Co_ban,Bao_tri,7.71,18,5,48.27,6.7
2025-02-27,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,8.01,34,4,39.92,10.5
2025-02-25,KV_Tay,Dem,Trung_cap,Kiem_tra,8.3,24,1,20.14,8.0
2025-02-19,KV_Tay,Ngay,Trung_cap,Bao_tri,11.88,14,5,25.94,1.7
2025-04-18,KV_Bac,Dem,Trung_cap,Kiem_tra,12.14,37,3,21.89,15.6
2025-02-15,KV_Dong,Ngay,Trung_cap,Kiem_tra,7.84,33,3,22.0,12.8
2025-04-07,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,11.74,10,4,23.64,4.8
2025-05-19,KV_Dong,Ngay,Cao_cap,Bao_tri,11.81,16,4,20.85,10.5
2025-05-15,KV_Bac,Dem,Trung_cap,Bao_tri,12.27,32,6,32.49,0.1
2025-03-23,KV_Bac,Dem,Cao_cap,Kiem_tra,11.78,19,2,17.81,2.4
2025-04-04,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,11.96,22,5,13.95,2.6
2025-08-11,KV_Dong,Ngay,Trung_cap,Bao_tri,8.25,29,4,25.92,9.0
2025-04-25,KV_Nam,Ngay,Cao_cap,Bao_tri,8.03,40,3,26.47,5.8
2025-08-14,KV_Tay,Ngay,Cao_cap,Bao_tri,12.23,25,2,,9.1
2025-08-26,KV_Tay,Dem,Cao_cap,Kiem_tra,12.25,49,2,28.91,3.1
2025-08-29,KV_Nam,Ngay,Trung_cap,Kiem_tra,12.19,14,3,23.18,7.7
2025-02-13,KV_Nam,Dem,Trung_cap,Bao_tri,8.05,8,8,32.45,14.8
2025-08-18,KV_Tay,Ngay,Cao_cap,Kiem_tra,8.23,15,6,35.58,11.1
2025-04-13,KV_Dong,Dem,Co_ban,Xu_ly_su_co,11.84,10,3,42.34,15.8
2025-06-20,KV_Dong,Dem,Trung_cap,Kiem_tra,11.75,33,0,32.1,2.6
2025-05-17,KV_Nam,Dem,Co_ban,Kiem_tra,8.25,5,13,35.94,14.0
2025-07-08,KV_Bac,Dem,Co_ban,Xu_ly_su_co,12.28,46,4,49.4,15.2
2025-09-23,KV_Tay,Ngay,Trung_cap,Bao_tri,7.95,15,4,31.64,15.9
2025-04-17,KV_Dong,Dem,Trung_cap,Kiem_tra,11.99,92,2,30.27,2.3
2025-07-28,KV_Tay,Dem,Trung_cap,Kiem_tra,8.05,6,1,28.16,0.5
2025-07-17,KV_Bac,Dem,Co_ban,Xu_ly_su_co,8.2,56,1,39.2,11.5
2025-08-30,KV_Dong,Dem,Co_ban,Xu_ly_su_co,12.06,64,5,39.03,9.7
2025-02-06,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,7.78,17,2,41.66,7.8
2025-02-12,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,12.17,9,0,37.62,3.9
2025-01-10,KV_Dong,Dem,Trung_cap,Bao_tri,8.02,39,7,30.46,7.4
2025-06-23,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,12.23,37,4,47.71,0.5
2025-02-24,KV_Dong,Dem,Co_ban,Xu_ly_su_co,12.15,37,2,31.32,9.5
2025-07-13,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,8.08,32,3,32.94,2.1
2025-07-08,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,7.93,43,5,47.48,8.2
2025-05-19,KV_Tay,Dem,Cao_cap,Bao_tri,11.74,20,6,24.63,3.1
2025-03-10,KV_Dong,Dem,Cao_cap,Kiem_tra,12.06,64,7,25.02,4.7
2025-03-02,KV_Nam,Dem,Cao_cap,Kiem_tra,7.87,66,3,23.67,12.8
2025-02-21,KV_Nam,Dem,Cao_cap,Kiem_tra,12.03,29,6,32.73,10.9
2025-05-18,KV_Bac,Ngay,Cao_cap,Bao_tri,7.75,3,1,26.65,15.3
2025-03-25,KV_Dong,Ngay,Trung_cap,Bao_tri,12.06,5,3,33.1,2.7
2025-08-23,KV_Dong,Dem,Co_ban,Xu_ly_su_co,12.22,19,5,36.77,4.1
2025-06-25,KV_Tay,Dem,Trung_cap,Kiem_tra,12.26,31,7,31.24,0.5
2025-03-14,KV_Dong,Dem,Trung_cap,Kiem_tra,7.85,92,3,36.17,1.8
2025-07-11,KV_Nam,Ngay,Cao_cap,Bao_tri,12.03,29,4,19.94,7.2
2025-01-10,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,11.94,2,5,46.03,13.2
2025-04-14,KV_Nam,Dem,Cao_cap,Bao_tri,7.73,26,7,26.54,10.1
2025-02-26,KV_Tay,Dem,Co_ban,Bao_tri,7.96,52,5,38.57,2.4
2025-09-09,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,12.24,32,3,19.97,11.6
2025-01-24,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,7.86,37,2,26.78,6.8
2025-07-22,KV_Tay,Dem,Trung_cap,Kiem_tra,12.12,77,5,27.67,8.9
2025-02-05,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,11.95,14,4,33.4,7.1
2025-04-24,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,11.75,1,4,29.56,0.3
2025-02-28,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,7.85,15,2,29.87,1.9
2025-02-20,KV_Tay,Ngay,Co_ban,Bao_tri,11.72,27,4,27.03,11.0
2025-08-22,KV_Dong,Ngay,Trung_cap,Bao_tri,11.82,17,4,25.49,1.0
2025-08-31,KV_Nam,Ngay,Trung_cap,Kiem_tra,7.88,30,4,26.95,7.0
2025-01-18,KV_Dong,Dem,Trung_cap,Kiem_tra,11.94,50,2,29.27,13.1
2025-01-30,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,8.07,41,5,28.25,11.6
2025-03-19,KV_Dong,Dem,Trung_cap,Bao_tri,8.2,16,2,25.83,8.1
2025-04-17,KV_Dong,Ngay,Cao_cap,Kiem_tra,12.29,67,3,30.8,6.7
2025-04-07,KV_Tay,Ngay,Co_ban,Kiem_tra,8.02,17,3,40.24,2.1
2025-02-09,KV_Bac,Ngay,Trung_cap,Kiem_tra,12.0,28,2,25.5,5.8
2025-08-12,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,11.76,9,3,23.23,3.7
2025-08-28,KV_Nam,Ngay,Co_ban,Kiem_tra,7.96,17,5,,15.9
2025-03-21,KV_Tay,Ngay,Trung_cap,Kiem_tra,7.98,17,3,28.69,4.0
2025-02-28,KV_Bac,Dem,Co_ban,Kiem_tra,11.84,43,4,34.65,3.1
2025-07-06,KV_Dong,Dem,Trung_cap,Kiem_tra,12.12,28,8,34.21,9.7
2025-03-02,KV_Nam,Dem,Cao_cap,Kiem_tra,8.16,84,6,17.45,4.3
2025-03-24,KV_Dong,Dem,Trung_cap,Bao_tri,11.82,35,6,32.36,6.0
2025-07-05,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,7.75,21,3,29.28,5.3
2025-03-04,KV_Tay,Ngay,Co_ban,Kiem_tra,8.12,2,6,38.49,0.7
2025-09-19,KV_Bac,Ngay,Trung_cap,Kiem_tra,11.81,59,3,26.03,5.3
2025-06-13,KV_Nam,Ngay,Trung_cap,Bao_tri,12.03,25,1,23.82,3.3
2025-06-14,KV_Nam,Dem,Co_ban,Bao_tri,7.97,61,7,30.36,12.9
2025-03-23,KV_Tay,Ngay,Co_ban,Bao_tri,7.74,11,6,34.87,15.6
2025-05-05,KV_Bac,Ngay,Trung_cap,Kiem_tra,11.83,9,1,12.24,10.6
2025-01-31,KV_Nam,Dem,Co_ban,Xu_ly_su_co,12.12,49,4,33.29,11.5
2025-05-19,KV_Nam,Dem,Cao_cap,Bao_tri,8.3,40,6,30.28,15.1
2025-07-14,KV_Tay,Dem,Trung_cap,Bao_tri,8.15,21,2,21.21,9.0
2025-05-05,KV_Dong,Ngay,Cao_cap,Bao_tri,7.89,23,0,30.74,15.3
2025-01-09,KV_Nam,Ngay,Trung_cap,Kiem_tra,8.26,15,3,24.91,9.7
2025-05-27,KV_Bac,Dem,Cao_cap,Kiem_tra,8.11,94,3,,13.9
2025-06-14,KV_Bac,Ngay,Cao_cap,Bao_tri,12.09,19,1,22.78,9.9
2025-02-02,KV_Dong,Ngay,Co_ban,Bao_tri,8.24,18,0,30.64,3.9
2025-04-28,KV_Tay,Ngay,Cao_cap,Xu_ly_su_co,12.08,6,3,14.08,6.4
2025-01-10,KV_Nam,Dem,Co_ban,Kiem_tra,8.14,5,4,36.87,1.8
2025-05-14,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,8.29,14,6,31.35,12.2
2025-04-19,KV_Nam,Dem,Co_ban,Xu_ly_su_co,8.24,43,6,47.68,9.2
2025-01-19,KV_Nam,Dem,Co_ban,Kiem_tra,8.2,53,5,24.43,11.9
2025-06-21,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,11.8,11,5,30.47,10.7
2025-08-25,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,12.05,50,4,27.55,15.0
2025-02-27,KV_Tay,Ngay,Cao_cap,Kiem_tra,12.08,14,8,27.49,10.3
2025-08-16,KV_Nam,Ngay,Co_ban,Kiem_tra,11.74,25,5,33.92,12.7
2025-07-27,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,8.09,68,8,23.43,3.0
2025-06-08,KV_Dong,Ngay,Trung_cap,Kiem_tra,12.03,15,3,20.87,5.5
2025-03-25,KV_Dong,Ngay,Trung_cap,Bao_tri,8.19,6,2,27.8,6.9
2025-01-25,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,7.91,11,6,34.8,14.9
2025-04-21,KV_Dong,Dem,Co_ban,Bao_tri,12.15,25,7,36.94,3.1
2025-07-15,KV_Tay,Ngay,Cao_cap,Kiem_tra,7.91,38,3,18.08,12.1
2025-01-24,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,7.81,159,3,32.68,6.4
2025-04-23,KV_Nam,Dem,Co_ban,Bao_tri,11.9,32,4,48.54,2.1
2025-08-23,KV_Dong,Ngay,Cao_cap,Bao_tri,7.87,5,1,20.95,9.4
2025-09-01,KV_Bac,Ngay,Co_ban,Kiem_tra,12.12,33,1,30.79,2.3
2025-05-20,KV_Dong,Ngay,Cao_cap,Kiem_tra,11.72,14,2,22.16,1.3
2025-04-04,KV_Dong,Ngay,Trung_cap,Kiem_tra,7.92,14,5,25.72,9.5
2025-07-31,KV_Dong,Dem,Co_ban,Xu_ly_su_co,8.16,29,5,42.45,12.4
2025-05-18,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,11.87,79,6,15.52,3.6
2025-04-18,KV_Bac,Dem,Cao_cap,Bao_tri,11.72,17,5,25.75,8.1
2025-01-07,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,12.24,15,4,48.23,12.3
2025-05-29,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,11.91,4,2,31.54,13.5
2025-02-02,KV_Bac,Dem,Cao_cap,Bao_tri,7.74,6,6,27.37,0.6
